domain,instance,encoding,run_number,time_to_first_s,final_cost,n_improvements,preference_satisfied,timed_out
refrigerated,instance-1,ActionOrdering,1,0.0572,35.022,1,True,True
refrigerated,instance-1,ActionOrdering,2,0.058,35.022,1,True,True
refrigerated,instance-1,ActionOrdering,3,0.0581,35.022,1,True,True
refrigerated,instance-1,ActionOrdering,4,0.0585,35.022,1,True,True
refrigerated,instance-1,ActionOrdering,5,0.0602,35.022,1,True,True
refrigerated,instance-1,Preference,1,0.1259,35.022,1,True,True
refrigerated,instance-1,Preference,2,0.0924,35.022,1,True,True
refrigerated,instance-1,Preference,3,0.0963,35.022,1,True,True
refrigerated,instance-1,Preference,4,0.0951,35.022,1,True,True
refrigerated,instance-1,Preference,5,0.0948,35.022,1,True,True
elevators,instance-1,ActionOrdering,1,0.0442,45.001,5,False,True
elevators,instance-1,ActionOrdering,2,0.0453,45.001,5,False,True
elevators,instance-1,ActionOrdering,3,0.0459,45.001,5,False,True
elevators,instance-1,ActionOrdering,4,0.0449,45.001,5,False,True
elevators,instance-1,ActionOrdering,5,0.0451,45.001,5,False,True
elevators,instance-1,Preference,1,0.0365,49.001,3,True,True
elevators,instance-1,Preference,2,0.0369,49.001,3,True,True
elevators,instance-1,Preference,3,0.0365,49.001,3,True,True
elevators,instance-1,Preference,4,0.0374,49.001,3,True,True
elevators,instance-1,Preference,5,0.0368,49.001,3,True,True
