domain,instance,encoding,run_number,wall_clock_seconds,solution_cost,preference_satisfied
refrigerated,instance-1,unconstrained,1,0.0658,35.032,
refrigerated,instance-1,unconstrained,2,0.0657,35.032,
refrigerated,instance-1,unconstrained,3,0.0656,35.032,
refrigerated,instance-1,unconstrained,4,0.0657,35.032,
refrigerated,instance-1,unconstrained,5,0.0657,35.032,
refrigerated,instance-1,ActionOrdering,1,0.0654,35.032,True
refrigerated,instance-1,ActionOrdering,2,0.0658,35.032,True
refrigerated,instance-1,ActionOrdering,3,0.0656,35.032,True
refrigerated,instance-1,ActionOrdering,4,0.0658,35.032,True
refrigerated,instance-1,ActionOrdering,5,0.0656,35.032,True
refrigerated,instance-1,Preference,1,0.0652,35.032,True
refrigerated,instance-1,Preference,2,0.0656,35.032,True
refrigerated,instance-1,Preference,3,0.0651,35.032,True
refrigerated,instance-1,Preference,4,0.0656,35.032,True
refrigerated,instance-1,Preference,5,0.0654,35.032,True
elevators,instance-1,unconstrained,1,0.0334,56.002,
elevators,instance-1,unconstrained,2,0.0335,56.002,
elevators,instance-1,unconstrained,3,0.0333,56.002,
elevators,instance-1,unconstrained,4,0.0334,56.002,
elevators,instance-1,unconstrained,5,0.0331,56.002,
elevators,instance-1,ActionOrdering,1,0.0657,62.003,True
elevators,instance-1,ActionOrdering,2,0.0657,62.003,True
elevators,instance-1,ActionOrdering,3,0.0657,62.003,True
elevators,instance-1,ActionOrdering,4,0.0655,62.003,True
elevators,instance-1,ActionOrdering,5,0.0655,62.003,True
elevators,instance-1,Preference,1,0.0334,56.002,False
elevators,instance-1,Preference,2,0.0334,56.002,False
elevators,instance-1,Preference,3,0.0336,56.002,False
elevators,instance-1,Preference,4,0.0334,56.002,False
elevators,instance-1,Preference,5,0.0333,56.002,False
